Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_60_50_7s0_8s2_a10_20250606_045355_001.has |       60 |         30 |       29 |           88 |      50.85% |   1 |     0.27с
Hs_16_16_60_50_7s0_8s1_a10_20250606_045356_001.has |       60 |         30 |       29 |           88 |      50.85% |   4 |     0.20с
Hs_16_16_60_50_7s0_8s3_a10_20250606_045357_001.has |       60 |         30 |       29 |           88 |      50.85% |   4 |     0.32с
Hs_16_16_60_50_7s0_8s1_a10_20250606_045358_001.has |       60 |         30 |       29 |           88 |      50.85% |   8 |     0.18с
Hs_16_16_60_50_7s0_8s1_a10_20250606_045359_001.has |       60 |         30 |       29 |           88 |      50.85% |   5 |     0.19с
Hs_16_16_60_50_7s2_8s3_a10_20250606_045403_001.has |       60 |         30 |       29 |           88 |      50.85% |  20 |     0.17с
Hs_16_16_60_50_7s0_8s3_a10_20250606_045404_001.has |       60 |         30 |       29 |           88 |      50.85% |   7 |     0.18с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045404_001.has |       60 |         30 |       29 |           88 |      50.85% |   2 |     0.19с
Hs_16_16_60_50_7s0_8s1_a10_20250606_045406_001.has |       60 |         30 |       29 |           88 |      50.85% |   8 |     0.19с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045410_001.has |       60 |         30 |       29 |           88 |      50.85% |  21 |     0.18с
Hs_16_16_60_50_7s1_8s1_a10_20250606_045416_001.has |       60 |         30 |       29 |           88 |      50.85% |  33 |     0.27с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045416_001.has |       60 |         30 |       29 |           88 |      50.85% |   4 |     0.24с
Hs_16_16_60_50_7s0_8s1_a10_20250606_045418_001.has |       60 |         30 |       29 |           88 |      50.85% |   8 |     0.21с
Hs_16_16_60_50_7s3_8s1_a10_20250606_045418_001.has |       60 |         30 |       29 |           88 |      50.85% |   2 |     0.20с
Hs_16_16_60_50_7s3_8s1_a10_20250606_045419_001.has |       60 |         30 |       29 |           88 |      50.85% |   4 |     0.18с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045419_001.has |       60 |         30 |       29 |           88 |      50.85% |   1 |     0.19с
Hs_16_16_60_50_7s1_8s3_a10_20250606_045422_001.has |       60 |         30 |       29 |           88 |      50.85% |  18 |     0.18с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045423_001.has |       60 |         30 |       29 |           88 |      50.85% |   2 |     0.17с
Hs_16_16_60_50_7s1_8s1_a10_20250606_045428_001.has |       60 |         30 |       29 |           88 |      50.85% |  28 |     0.21с
Hs_16_16_60_50_7s0_8s1_a10_20250606_045429_001.has |       60 |         30 |       29 |           88 |      50.85% |   7 |     0.18с
Hs_16_16_60_50_7s0_8s3_a10_20250606_045431_001.has |       60 |         30 |       29 |           88 |      50.85% |   9 |     0.17с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045431_001.has |       60 |         30 |       29 |           88 |      50.85% |   3 |     0.19с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045434_001.has |       60 |         30 |       29 |           88 |      50.85% |  14 |     0.21с
Hs_16_16_60_50_7s1_8s2_a10_20250606_045435_001.has |       60 |         30 |       29 |           88 |      50.85% |   7 |     0.18с
Hs_16_16_60_50_7s0_8s1_a10_20250606_045437_001.has |       60 |         30 |       29 |           88 |      50.85% |  10 |     0.19с
Hs_16_16_60_50_7s0_8s1_a10_20250606_045437_002.has |       60 |         30 |       29 |           88 |      50.85% |   1 |     0.19с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045438_001.has |       60 |         30 |       29 |           88 |      50.85% |   1 |     0.18с
Hs_16_16_60_50_7s2_8s2_a10_20250606_045439_001.has |       60 |         30 |       29 |           88 |      50.85% |   6 |     0.21с
Hs_16_16_60_50_7s0_8s0_a10_20250606_045441_001.has |       60 |         30 |       29 |           88 |      50.85% |  11 |     0.19с
Hs_16_16_60_50_7s0_8s2_a10_20250606_045443_001.has |       60 |         30 |       29 |           88 |      50.85% |  14 |     0.20с
